Id,SalePrice
1461,124823.41
1462,155403.84
1463,169936.94
1464,182555.82
1465,199292.74
1466,184107.32
1467,171274.52
1468,175480.67
1469,179591.27
1470,123002.53
1471,199021.43
1472,93771.43
1473,96320.93
1474,156791.37
1475,136112.65
1476,409870.42
1477,251308.07
1478,302983.0
1479,241808.61
1480,452110.34
1481,320149.07
1482,208782.98
1483,176537.45
1484,175639.93
1485,171314.97
1486,201646.79
1487,343852.43
1488,239195.14
1489,216082.06
1490,200001.48
1491,187783.4
1492,103419.22
1493,177263.24
1494,305773.37
1495,311114.19
1496,233323.06
1497,187099.97
1498,154047.75
1499,154473.05
1500,153848.98
1501,174462.5
1502,157665.32
1503,291023.02
1504,232777.79
1505,219798.86
1506,188991.74
1507,223731.54
1508,200787.72
1509,159423.45
1510,146032.37
1511,148561.25
1512,172686.5
1513,161893.4
1514,166830.5
1515,168070.56
1516,156914.85
1517,154632.57
1518,133541.28
1519,230052.24
1520,136520.0
1521,140355.5
1522,165102.85
1523,111702.26
1524,127163.5
1525,126350.15
1526,129032.0
1527,102358.76
1528,128863.75
1529,143320.87
1530,165849.5
1531,121995.16
1532,106028.51
1533,151880.05
1534,118558.86
1535,149134.34
1536,114940.89
1537,73296.33
1538,187387.37
1539,241057.18
1540,116119.51
1541,154238.9
1542,137308.63
1543,221406.27
1544,93734.0
1545,107792.71
1546,124691.5
1547,135763.78
1548,136369.19
1549,113769.01
1550,139078.51
1551,120623.4
1552,136622.48
1553,151412.01
1554,112693.4
1555,172191.47
1556,98064.36
1557,127813.66
1558,98260.47
1559,117546.16
1560,147143.43
1561,162081.83
1562,128665.5
1563,125141.0
1564,163069.06
1565,151016.41
1566,233356.28
1567,74485.52
1568,219466.34
1569,142037.74
1570,130775.5
1571,112980.0
1572,143810.5
1573,239426.34
1574,125465.86
1575,209092.11
1576,212325.68
1577,211380.35
1578,162604.96
1579,142342.6
1580,190297.2
1581,143224.12
1582,131681.5
1583,332943.36
1584,243759.09
1585,141852.5
1586,69500.72
1587,102833.14
1588,150674.59
1589,103117.05
1590,132816.75
1591,105229.66
1592,130588.1
1593,125155.26
1594,147371.15
1595,119795.92
1596,235508.54
1597,170173.95
1598,186135.95
1599,201036.86
1600,191412.35
1601,70062.77
1602,112878.28
1603,98409.65
1604,273882.15
1605,256895.79
1606,170532.0
1607,185746.21
1608,213505.94
1609,208194.53
1610,153579.64
1611,149498.5
1612,144180.33
1613,167255.44
1614,124949.0
1615,87916.43
1616,80947.0
1617,91638.93
1618,125819.0
1619,133873.33
1620,161872.32
1621,134444.66
1622,145851.41
1623,291879.27
1624,208940.74
1625,125829.08
1626,176162.67
1627,186223.0
1628,281639.32
1629,177587.2
1630,344256.19
1631,229857.76
1632,251005.28
1633,166285.8
1634,181648.33
1635,181640.82
1636,162331.09
1637,185409.2
1638,212275.0
1639,176468.32
1640,251634.66
1641,177218.0
1642,221416.9
1643,229266.12
1644,226259.77
1645,176401.0
1646,156411.52
1647,159802.67
1648,138143.33
1649,136478.25
1650,127393.1
1651,122167.79
1652,98410.93
1653,107107.52
1654,154623.5
1655,155220.93
1656,151526.57
1657,155705.5
1658,153210.22
1659,143120.86
1660,148446.32
1661,439637.91
1662,420333.21
1663,375336.39
1664,449193.34
1665,308373.85
1666,334716.66
1667,366173.36
1668,343135.17
1669,305773.31
1670,343895.98
1671,262586.09
1672,475405.73
1673,298227.92
1674,252785.52
1675,186580.2
1676,192284.45
1677,213559.88
1678,462254.45
1679,361908.04
1680,326660.86
1681,263404.71
1682,305482.18
1683,185580.68
1684,169307.15
1685,175674.4
1686,168751.75
1687,162875.22
1688,185615.33
1689,186605.68
1690,182193.7
1691,172394.3
1692,254554.05
1693,166670.4
1694,184605.33
1695,168014.05
1696,283854.31
1697,170209.92
1698,352239.94
1699,322252.71
1700,248055.88
1701,264817.94
1702,254386.36
1703,250460.61
1704,304062.73
1705,229904.99
1706,450954.06
1707,216819.67
1708,218204.68
1709,295012.53
1710,222949.96
1711,258211.62
1712,251858.16
1713,246055.91
1714,230978.06
1715,199345.7
1716,193511.13
1717,172435.37
1718,146587.46
1719,201756.23
1720,248196.21
1721,172983.4
1722,135369.0
1723,157553.0
1724,215432.34
1725,232939.6
1726,186329.05
1727,169520.18
1728,184821.9
1729,163318.4
1730,165437.62
1731,125225.33
1732,135605.83
1733,121368.07
1734,129457.33
1735,135840.0
1736,121971.5
1737,384843.58
1738,221235.96
1739,281512.95
1740,193965.65
1741,177674.38
1742,172511.5
1743,175137.05
1744,318743.63
1745,245253.75
1746,272692.93
1747,217751.28
1748,209715.7
1749,156131.32
1750,148022.33
1751,227645.6
1752,125814.0
1753,138817.28
1754,219560.23
1755,164047.37
1756,128299.5
1757,120083.16
1758,141975.18
1759,171661.05
1760,159414.53
1761,155159.83
1762,171199.4
1763,166501.95
1764,118754.25
1765,173552.51
1766,175723.5
1767,203516.33
1768,139525.75
1769,158950.81
1770,143957.83
1771,136135.87
1772,145921.0
1773,137547.84
1774,132229.24
1775,138611.25
1776,119155.68
1777,119741.0
1778,130327.5
1779,119455.25
1780,173623.95
1781,129981.0
1782,92764.32
1783,142892.71
1784,98475.25
1785,113317.15
1786,131456.31
1787,176748.7
1788,63979.55
1789,100904.02
1790,77910.61
1791,189995.29
1792,159192.5
1793,145491.5
1794,144179.2
1795,142378.5
1796,127070.95
1797,115079.73
1798,122142.3
1799,121304.0
1800,127597.33
1801,132108.24
1802,121486.65
1803,155566.57
1804,141338.7
1805,134007.25
1806,114952.08
1807,158922.4
1808,123058.04
1809,130922.18
1810,143106.0
1811,114438.46
1812,112433.73
1813,123307.54
1814,104747.04
1815,61794.27
1816,103884.5
1817,114149.57
1818,144546.49
1819,119141.48
1820,74936.5
1821,113331.51
1822,151137.24
1823,62457.09
1824,138234.09
1825,141705.01
1826,106127.27
1827,111339.81
1828,135698.03
1829,119411.46
1830,147114.3
1831,173170.8
1832,114531.31
1833,151927.9
1834,138895.09
1835,167286.19
1836,138285.08
1837,106456.0
1838,133465.08
1839,90094.5
1840,171317.77
1841,156603.76
1842,92439.38
1843,138686.4
1844,135607.36
1845,143048.12
1846,152628.32
1847,145630.6
1848,62238.09
1849,119126.7
1850,130267.33
1851,154339.2
1852,129362.75
1853,135023.62
1854,172362.14
1855,153309.32
1856,218670.58
1857,156428.59
1858,140155.75
1859,120870.3
1860,157498.39
1861,120870.3
1862,289332.68
1863,286497.38
1864,286497.38
1865,335104.51
1866,339530.62
1867,247501.91
1868,302080.4
1869,196389.56
1870,252648.93
1871,243423.32
1872,170689.02
1873,229952.8
1874,139751.5
1875,202626.69
1876,192480.5
1877,206714.06
1878,212311.7
1879,132293.68
1880,136550.4
1881,237824.47
1882,250848.05
1883,200072.25
1884,217737.92
1885,258861.56
1886,295263.51
1887,199033.99
1888,286012.12
1889,165031.76
1890,129604.87
1891,141392.33
1892,109795.66
1893,135459.0
1894,129323.66
1895,146093.0
1896,126393.0
1897,114816.0
1898,108695.5
1899,132655.44
1900,147153.12
1901,160238.0
1902,133762.36
1903,221500.35
1904,136022.9
1905,183643.0
1906,153580.5
1907,199872.82
1908,118567.08
1909,138283.88
1910,127406.52
1911,194835.44
1912,270506.56
1913,145099.56
1914,69241.25
1915,331589.77
1916,69986.05
1917,253416.95
1918,137928.35
1919,159026.61
1920,154605.21
1921,393327.5
1922,332620.08
1923,202606.6
1924,235378.96
1925,223626.41
1926,372420.31
1927,134857.0
1928,158489.54
1929,129010.0
1930,127428.43
1931,138411.3
1932,132053.16
1933,165656.1
1934,179517.29
1935,175758.82
1936,186402.0
1937,184071.25
1938,170494.69
1939,240163.67
1940,198606.3
1941,177424.65
1942,185683.5
1943,198336.71
1944,308222.56
1945,353306.94
1946,158695.23
1947,314359.26
1948,178078.24
1949,250633.69
1950,179168.72
1951,273650.68
1952,242575.08
1953,165442.63
1954,200565.0
1955,132500.53
1956,280037.38
1957,164431.04
1958,317007.41
1959,142058.64
1960,116371.83
1961,122363.6
1962,96277.5
1963,106720.52
1964,112781.66
1965,154553.37
1966,148295.92
1967,283744.61
1968,375714.77
1969,358467.33
1970,428418.88
1971,428760.35
1972,379253.9
1973,268287.45
1974,317126.24
1975,455759.55
1976,270059.79
1977,340039.76
1978,355216.13
1979,348891.69
1980,194097.54
1981,344224.74
1982,223190.27
1983,209410.73
1984,169278.2
1985,206988.7
1986,209142.19
1987,186899.38
1988,179593.85
1989,187125.24
1990,216557.0
1991,216092.54
1992,213731.11
1993,168194.4
1994,250682.92
1995,183956.45
1996,248157.27
1997,328193.45
1998,346714.41
1999,251379.71
2000,299968.59
2001,262461.36
2002,233740.66
2003,255897.37
2004,267986.99
2005,227808.97
2006,224944.02
2007,239735.64
2008,212406.05
2009,191867.4
2010,186647.7
2011,150595.28
2012,179858.03
2013,182356.54
2014,189433.0
2015,190596.2
2016,191725.4
2017,205092.1
2018,127399.15
2019,136583.0
2020,125357.33
2021,115895.3
2022,179143.59
2023,143068.0
2024,230730.9
2025,361263.1
2026,181312.5
2027,150953.11
2028,154261.1
2029,172117.0
2030,293211.54
2031,267075.57
2032,281678.88
2033,282115.48
2034,165270.78
2035,203632.06
2036,187918.78
2037,192932.68
2038,349072.69
2039,202470.08
2040,410771.94
2041,281388.56
2042,203230.65
2043,171667.0
2044,165947.9
2045,236508.84
2046,138615.17
2047,154383.23
2048,135676.75
2049,136074.23
2050,174018.55
2051,106565.75
2052,137843.08
2053,146166.25
2054,90742.4
2055,156601.55
2056,131780.33
2057,126787.0
2058,216057.87
2059,134673.43
2060,162156.9
2061,174707.55
2062,138211.75
2063,117208.33
2064,139819.25
2065,119878.19
2066,171265.39
2067,131767.37
2068,137587.58
2069,90587.19
2070,113600.77
2071,95358.21
2072,134018.45
2073,139229.77
2074,177637.85
2075,148523.75
2076,119047.29
2077,150301.21
2078,129683.83
2079,135057.54
2080,119419.5
2081,121852.0
2082,133021.93
2083,140515.5
2084,117338.08
2085,129067.59
2086,122012.97
2087,122082.35
2088,112869.49
2089,88536.3
2090,136838.62
2091,126569.57
2092,129663.93
2093,127089.36
2094,141795.44
2095,151989.0
2096,91675.5
2097,99326.42
2098,139028.34
2099,58220.2
2100,115478.66
2101,124755.75
2102,144728.94
2103,103845.58
2104,128233.34
2105,134192.16
2106,76854.11
2107,245982.34
2108,123474.33
2109,113955.08
2110,128078.06
2111,144940.5
2112,136813.1
2113,119269.0
2114,108451.17
2115,147417.0
2116,114833.26
2117,145719.0
2118,118605.04
2119,106244.01
2120,116395.5
2121,95603.0
2122,107856.26
2123,92069.54
2124,191829.34
2125,128851.58
2126,150610.32
2127,157488.09
2128,133478.54
2129,104193.14
2130,143760.34
2131,143868.87
2132,121031.37
2133,114735.34
2134,124554.71
2135,103587.0
2136,83383.91
2137,114300.18
2138,138043.0
2139,152844.0
2140,136125.75
2141,139165.5
2142,129435.25
2143,144317.89
2144,122849.52
2145,138112.0
2146,154188.99
2147,157454.73
2148,133660.1
2149,129615.71
2150,233588.67
2151,131266.82
2152,167114.54
2153,160427.74
2154,117016.0
2155,128246.61
2156,225402.64
2157,248146.78
2158,233795.8
2159,211712.05
2160,169773.64
2161,250856.32
2162,459016.28
2163,357677.23
2164,247046.58
2165,179920.0
2166,144298.6
2167,206149.13
2168,208046.0
2169,187620.55
2170,220410.68
2171,143103.18
2172,140483.5
2173,167885.48
2174,247440.91
2175,323637.25
2176,328169.73
2177,258726.2
2178,222732.98
2179,144195.0
2180,197417.62
2181,191004.51
2182,231237.96
2183,195094.91
2184,133430.86
2185,126698.25
2186,146514.06
2187,144506.0
2188,153544.74
2189,176697.12
2190,87512.58
2191,90361.15
2192,96222.33
2193,97428.0
2194,104802.0
2195,110896.0
2196,108905.3
2197,113996.81
2198,154215.55
2199,173062.79
2200,134979.75
2201,134085.96
2202,203218.87
2203,152050.57
2204,171037.54
2205,112534.68
2206,136136.75
2207,235333.93
2208,228769.25
2209,186525.96
2210,118976.89
2211,115679.5
2212,116338.85
2213,100656.0
2214,143854.85
2215,104833.5
2216,138919.37
2217,67001.96
2218,99482.94
2219,81633.69
2220,81267.77
2221,328142.76
2222,253550.3
2223,263370.43
2224,214925.07
2225,146350.22
2226,174809.71
2227,200330.96
2228,272416.22
2229,239906.96
2230,153881.23
2231,207564.6
2232,176861.58
2233,175317.64
2234,238502.48
2235,197142.98
2236,277151.51
2237,334357.9
2238,200721.46
2239,117404.75
2240,163923.0
2241,145738.8
2242,130382.5
2243,133039.58
2244,97823.0
2245,93471.0
2246,143347.0
2247,111116.5
2248,124488.5
2249,121783.83
2250,128891.0
2251,132338.23
2252,176394.37
2253,161764.27
2254,179340.67
2255,188927.07
2256,178194.3
2257,197114.34
2258,173370.88
2259,177320.0
2260,151009.64
2261,187674.08
2262,204950.74
2263,324980.28
2264,449279.41
2265,166727.12
2266,295572.69
2267,352450.29
2268,364142.15
2269,167895.1
2270,179810.4
2271,247791.56
2272,204469.96
2273,162014.11
2274,170702.9
2275,168016.5
2276,166368.89
2277,186157.98
2278,154480.5
2279,117567.41
2280,122415.56
2281,179253.49
2282,177581.72
2283,100319.0
2284,110075.91
2285,150023.63
2286,128222.41
2287,340337.54
2288,261562.91
2289,383331.25
2290,435448.14
2291,313882.8
2292,404874.62
2293,459905.48
2294,404689.19
2295,452196.97
2296,297807.44
2297,303962.05
2298,328799.96
2299,362767.4
2300,319122.43
2301,273462.99
2302,234527.18
2303,252096.99
2304,251289.79
2305,184148.16
2306,185284.55
2307,187375.55
2308,222710.5
2309,287509.46
2310,216181.41
2311,192245.33
2312,182823.84
2313,175423.45
2314,170151.68
2315,174032.04
2316,187494.8
2317,180690.3
2318,173000.65
2319,175129.16
2320,181381.06
2321,242626.06
2322,168723.12
2323,180839.09
2324,166690.35
2325,222330.43
2326,162137.42
2327,213008.99
2328,224313.0
2329,180741.24
2330,178554.7
2331,344664.5
2332,413322.95
2333,321407.75
2334,263417.09
2335,253044.53
2336,326626.32
2337,203469.06
2338,282519.96
2339,236379.38
2340,374577.54
2341,223992.31
2342,245057.22
2343,225762.72
2344,241481.43
2345,248362.49
2346,220808.83
2347,202094.11
2348,230660.11
2349,154827.64
2350,274370.08
2351,267568.22
2352,237237.64
2353,208145.7
2354,138921.61
2355,158175.78
2356,151798.5
2357,199399.75
2358,194724.54
2359,125523.69
2360,121948.0
2361,141826.75
2362,274537.38
2363,142517.47
2364,150192.0
2365,220769.58
2366,195052.53
2367,236577.87
2368,204691.97
2369,231158.82
2370,172183.5
2371,172960.0
2372,193102.76
2373,261510.61
2374,300218.85
2375,238991.07
2376,277120.66
2377,342672.66
2378,146410.9
2379,199039.78
2380,146150.35
2381,161320.0
2382,188051.49
2383,218242.08
2384,246097.49
2385,156028.0
2386,138049.79
2387,136396.25
2388,104671.05
2389,127599.0
2390,140394.0
2391,135548.08
2392,116199.66
2393,160647.56
2394,142444.25
2395,194073.6
2396,150708.09
2397,197511.35
2398,120668.55
2399,70068.22
2400,66867.66
2401,117001.25
2402,134185.96
2403,136713.68
2404,147786.86
2405,158481.82
2406,140561.0
2407,129392.68
2408,137602.75
2409,128126.46
2410,161240.0
2411,126158.75
2412,156194.25
2413,136352.96
2414,139412.75
2415,132374.03
2416,125767.58
2417,134045.05
2418,128052.08
2419,128922.77
2420,128479.25
2421,147503.21
2422,115736.59
2423,131135.04
2424,153133.4
2425,164672.74
2426,136828.7
2427,140565.17
2428,168114.75
2429,119389.0
2430,133902.75
2431,113949.92
2432,133799.25
2433,143417.75
2434,144463.0
2435,156807.75
2436,106052.0
2437,109208.47
2438,122885.66
2439,114528.42
2440,123879.0
2441,110767.9
2442,104655.4
2443,117575.29
2444,123791.25
2445,96226.71
2446,143970.1
2447,227567.25
2448,138391.09
2449,120237.17
2450,153299.91
2451,127224.16
2452,213452.75
2453,95904.16
2454,125398.58
2455,114016.79
2456,136418.18
2457,118109.54
2458,110858.12
2459,115430.1
2460,147060.15
2461,122211.34
2462,135239.05
2463,121239.5
2464,178786.29
2465,134955.06
2466,119562.52
2467,151492.72
2468,98600.54
2469,92984.53
2470,182790.2
2471,206777.37
2472,165026.96
2473,121174.7
2474,94781.04
2475,224278.88
2476,116786.38
2477,132020.5
2478,158333.5
2479,118490.59
2480,143784.9
2481,125487.0
2482,133019.5
2483,117659.08
2484,125718.35
2485,129032.25
2486,154561.5
2487,176922.04
2488,148983.44
2489,137286.63
2490,151299.75
2491,95593.47
2492,180376.28
2493,137693.74
2494,169418.62
2495,101934.86
2496,227540.14
2497,149138.7
2498,122713.1
2499,93067.4
2500,129404.0
2501,139151.5
2502,146195.0
2503,106623.71
2504,183546.27
2505,218815.03
2506,254529.95
2507,321322.74
2508,257410.54
2509,224934.36
2510,227850.02
2511,188334.83
2512,215202.06
2513,214633.87
2514,243311.21
2515,151078.5
2516,162288.43
2517,134951.25
2518,145964.15
2519,226016.49
2520,207986.94
2521,193931.05
2522,220985.44
2523,130052.5
2524,139481.66
2525,146253.2
2526,142375.0
2527,117332.0
2528,121639.41
2529,134870.54
2530,113195.5
2531,243646.34
2532,229701.19
2533,198313.5
2534,245042.44
2535,306150.26
2536,241461.07
2537,223591.14
2538,186739.16
2539,188258.14
2540,176115.91
2541,179577.66
2542,153628.03
2543,130515.85
2544,131959.92
2545,130600.22
2546,134092.8
2547,138025.25
2548,163358.48
2549,156932.51
2550,382109.65
2551,143226.0
2552,124141.58
2553,89388.17
2554,130672.06
2555,110347.08
2556,99265.57
2557,114479.76
2558,175197.85
2559,135238.24
2560,135782.54
2561,139100.08
2562,139715.0
2563,152971.38
2564,175723.34
2565,129022.27
2566,148351.09
2567,133571.34
2568,181323.22
2569,193861.24
2570,116230.33
2571,158741.15
2572,185521.96
2573,245171.18
2574,291644.98
2575,124473.93
2576,134462.74
2577,150642.15
2578,96410.77
2579,70477.14
2580,137496.84
2581,135773.25
2582,118547.75
2583,291971.79
2584,168570.32
2585,169234.81
2586,201271.26
2587,208474.96
2588,148225.78
2589,145598.35
2590,224543.02
2591,220717.34
2592,231840.47
2593,253704.7
2594,176036.97
2595,207769.39
2596,326226.48
2597,181442.07
2598,274494.19
2599,323193.11
2600,141935.75
2601,139397.29
2602,84397.0
2603,88485.0
2604,87712.0
2605,83599.0
2606,143864.53
2607,175143.11
2608,199641.4
2609,167478.75
2610,116897.0
2611,146390.56
2612,158589.01
2613,127946.5
2614,128306.09
2615,154574.84
2616,140863.75
2617,167716.4
2618,169423.09
2619,220379.77
2620,186344.0
2621,183003.32
2622,188967.0
2623,249706.59
2624,277158.6
2625,312073.4
2626,168654.9
2627,189112.18
2628,419074.28
2629,525862.41
2630,356235.81
2631,458963.58
2632,393063.2
2633,312924.7
2634,374732.68
2635,151109.0
2636,193248.68
2637,159797.87
2638,260235.74
2639,184520.15
2640,151840.32
2641,109293.17
2642,192481.0
2643,110371.85
2644,128693.5
2645,100941.5
2646,92682.0
2647,101395.5
2648,142997.47
2649,138918.4
2650,147538.65
2651,150826.07
2652,443405.35
2653,257477.16
2654,245413.43
2655,368222.64
2656,328994.03
2657,330304.88
2658,280424.96
2659,300416.55
2660,321103.56
2661,351414.81
2662,347643.31
2663,280343.97
2664,279783.82
2665,320160.7
2666,293483.15
2667,170307.3
2668,176408.81
2669,176534.02
2670,281898.01
2671,175766.46
2672,184497.78
2673,201858.66
2674,193873.07
2675,166859.51
2676,185536.97
2677,196238.95
2678,270129.39
2679,282127.99
2680,273673.39
2681,414804.75
2682,328159.23
2683,513231.04
2684,304776.73
2685,348808.06
2686,252984.89
2687,329218.89
2688,236017.79
2689,213411.94
2690,471738.49
2691,188938.47
2692,144642.92
2693,194730.19
2694,138163.14
2695,190646.35
2696,183525.96
2697,194086.89
2698,196057.5
2699,177738.8
2700,166646.41
2701,154378.24
2702,120247.75
2703,138368.0
2704,138068.5
2705,131828.08
2706,119621.66
2707,128134.33
2708,135397.5
2709,113378.0
2710,127218.5
2711,287231.76
2712,371392.18
2713,169822.65
2714,150460.94
2715,173086.35
2716,156781.61
2717,179884.51
2718,236148.44
2719,152275.36
2720,161942.27
2721,142876.35
2722,155770.5
2723,144745.0
2724,129414.03
2725,137506.25
2726,145017.25
2727,170076.0
2728,171608.0
2729,148553.9
2730,144250.75
2731,121803.0
2732,119202.6
2733,160863.75
2734,148093.51
2735,133706.75
2736,144584.04
2737,124226.83
2738,135743.91
2739,159317.41
2740,126476.3
2741,147539.25
2742,156782.9
2743,147988.75
2744,147749.25
2745,137280.76
2746,134131.0
2747,155673.54
2748,125902.71
2749,132007.0
2750,135785.0
2751,132334.5
2752,231803.93
2753,148296.32
2754,192343.18
2755,135143.9
2756,96497.3
2757,69621.72
2758,90059.98
2759,157566.2
2760,127869.37
2761,142783.75
2762,146283.58
2763,192912.24
2764,166124.75
2765,270318.22
2766,142517.67
2767,91627.5
2768,132877.67
2769,125190.84
2770,155384.97
2771,122650.5
2772,122242.5
2773,143465.8
2774,140354.23
2775,128855.05
2776,146525.07
2777,150273.9
2778,121648.04
2779,119408.92
2780,109759.61
2781,105054.0
2782,96668.93
2783,94234.02
2784,130628.33
2785,139799.37
2786,71025.88
2787,125223.26
2788,81824.69
2789,217950.23
2790,103431.66
2791,117555.08
2792,79257.1
2793,168948.11
2794,102178.0
2795,115057.92
2796,104331.12
2797,186867.5
2798,121265.9
2799,120324.89
2800,76911.22
2801,115608.52
2802,133946.74
2803,162781.0
2804,140014.36
2805,98447.11
2806,91995.97
2807,159048.31
2808,147718.4
2809,139320.0
2810,136080.37
2811,163136.75
2812,146138.6
2813,145518.75
2814,149955.19
2815,102368.28
2816,249821.36
2817,138203.75
2818,130703.43
2819,171884.22
2820,129444.17
2821,108826.26
2822,187487.4
2823,236915.7
2824,173582.22
2825,147820.34
2826,136393.5
2827,141947.34
2828,197533.89
2829,181034.89
2830,227839.56
2831,191620.31
2832,215330.13
2833,280466.13
2834,214140.55
2835,222319.1
2836,188561.44
2837,167609.5
2838,145790.62
2839,182216.45
2840,194169.54
2841,202803.0
2842,221386.43
2843,154565.54
2844,162147.5
2845,126181.0
2846,209239.6
2847,200709.5
2848,216585.95
2849,209029.95
2850,281976.76
2851,244638.88
2852,232421.19
2853,235198.8
2854,142374.5
2855,199248.85
2856,208218.97
2857,188656.39
2858,201201.79
2859,148057.36
2860,126660.0
2861,133701.11
2862,196520.17
2863,121093.23
2864,259908.02
2865,141213.0
2866,138329.9
2867,99971.0
2868,114149.78
2869,123507.65
2870,158063.32
2871,89466.14
2872,57937.93
2873,109765.75
2874,141009.0
2875,124432.5
2876,162701.95
2877,148737.6
2878,160602.35
2879,141162.37
2880,105567.04
2881,158101.09
2882,159123.79
2883,167163.3
2884,178553.95
2885,187847.15
2886,189332.51
2887,110895.5
2888,132093.6
2889,62864.76
2890,87365.75
